Rain Fall (mm),Fertilizer,Temperatue,Nitrogen (N),Phosphorus (P),Potassium (K),Yeild (Q/acre)
1200.0,75.0,27,79.0,21.0,20.0,11.0
1275.0,78.0,28,77.0,23.0,21.0,11.0
425.0,60.0,39,65.0,19.0,17.0,6.5
1150.0,77.0,28,76.0,23.0,20.0,11.0
480.0,65.0,36,68.0,21.0,16.0,7.0
1300.0,76.0,28,77.0,22.0,20.0,9.0
1200.0,75.0,27,76.0,21.0,19.0,11.0
1175.0,78.0,28,75.0,23.0,22.0,11.0
1280.0,80.0,26,80.0,24.0,20.0,12.0
1230.0,80.0,28,80.0,24.0,20.0,12.0
475.0,55.0,39,61.0,18.0,16.0,6.0
1300.0,80.0,28,80.0,24.0,20.0,12.0
445.0,60.0,38,68.0,22.0,18.0,8.0
400.0,60.0,39,60.0,18.0,15.0,6.0
1250.0,80.0,26,78.0,23.0,19.0,11.0
1200.0,80.0,27,79.0,22.0,19.0,11.0
425.0,55.0,38,65.0,19.0,17.0,7.0
1225.0,79.0,29,79.0,23.0,20.0,11.0
1200.0,75.0,28,77.0,23.0,19.0,11.0
475.0,72.0,36,71.0,21.0,17.0,7.0
